bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
12764,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,sequential_leg_neuromeres,ventral_nerve_cord_ipsilateral_restricted,IN17A007
12800,right_metathoracic_leg_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl66
12849,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A030
12867,NA,21A,ventral_nerve_cord,acetylcholine,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A018
13090,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A010
13167,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B018
13265,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A060
13434,right_first_abdominal_nerve,17X,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,Tergotr. MN
13494,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A011
13507,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B032
13512,right_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl68
13574,NA,TBD,ventral_nerve_cord,acetylcholine,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,INXXX468
13621,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A031
13647,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A010
13736,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B010
13786,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A006
13827,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A018
13888,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B030
14080,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A088
14092,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A019
14129,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B008
14146,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A020
14158,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A019
14283,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A025
14310,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B041
14433,NA,01A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN01A032
14508,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A019
14555,NA,17A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A041
14598,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B029
14622,right_metathoracic_leg_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl75
14655,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A027
14720,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B040
14857,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A023
14958,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B042
14963,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B086
14988,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B044
15004,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
15018,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B043
15039,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B006
15103,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
15150,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A052
15250,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B045
15282,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B025
15286,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A050
15323,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B096
15350,NA,13B,ventral_nerve_cord,glutamate,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B023
15365,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A036
15413,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
15459,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A006
15504,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A031
15550,right_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl63
15608,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A026
15688,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A030
15723,NA,13B,ventral_nerve_cord,glutamate,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B033
15737,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A091
15743,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B050
15753,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A025
15775,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A042
15787,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A024
15808,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A052
15842,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B030
15869,NA,03B,ventral_nerve_cord,gaba,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03B042
15888,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A031
15933,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
15955,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B026
15975,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B031
15998,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A064
16077,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A042
16093,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A110
16108,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A021
16138,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A017
16199,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A040
16206,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B042
16211,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A028
16287,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A026
16299,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B044
16397,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A045
16428,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A029
16539,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B042
16633,right_metathoracic_leg_nerve,24B.25B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Fe reductor MN
16651,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A053
16695,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A075
16788,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A041
16905,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A010
16943,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A031
16996,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B035
17021,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B032
17048,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B052
17065,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A059
17085,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A028
17095,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B065
17137,right_metathoracic_leg_nerve,20B.21B.22B,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,Tr flexor MN
17173,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A010
17205,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
17218,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A022
17219,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A058
17271,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A029
17315,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
17337,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A046
17343,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A039
17357,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A084
17415,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B074
17428,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A021
17482,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A019
17552,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A044
17574,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A041
17605,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B016
17705,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A010
17706,right_metathoracic_leg_nerve,NA,ventral_nerve_cord,acetylcholine,NA,sensory,hair_plate_neuron,hind_leg_hair_plate_neuron,SNppxx
17739,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A041
17757,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A026
17778,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A045
17786,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A015
17810,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A026
17825,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A021
17876,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A073
17929,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A053
17942,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B036
17958,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A070
17970,right_first_abdominal_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl62
18005,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A038
18026,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B037
18104,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A018
18123,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A028
18184,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B038
18192,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A083
18313,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B027
18349,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A046
18363,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B046
18418,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A108
18443,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A068
18588,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A036
18630,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A021
18688,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A051
18741,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A038
18790,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A018
18851,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B044
18882,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B027
18905,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A024
18907,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A068
18915,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A037
18921,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B046
18926,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
18971,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A070
19043,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A024
19100,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B054
19102,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A067
19128,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A059
19146,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A018
19199,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A037
19209,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B074
19217,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B058
19236,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A061
19254,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B044
19346,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A062
19376,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A017
19379,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
19403,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B057
19415,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A108
19448,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A017
19453,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A052
19472,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A075
19519,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A086
19632,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B088
19696,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A054
19716,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B062
19719,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B067
19722,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B088
19732,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_bilateral_restricted,IN04B048
19741,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B060
