root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941566679598,-7.334181999999999,9.51978,720575941566679598,76212442992712445,"121721, 92500, 2790",left,neck_connective,ascending,10B,NA,NA,AN10B024,AN_VES_WED_2,AN10B024,AN_12,walking steering,CNS_02
720575941408868911,10.3953285,5.2623677,720575941408868911,76421900628508774,"127872, 43408, 5197",left,central_brain,central_brain_intrinsic,DM2_central,NA,NA,CB1071,CB1071,NA,NA,NA,CNS_08
720575941408213551,4.912609600000001,13.560628,720575941408213551,78532824843875203,"189558,40791,2651",left,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_09
720575941476108849,14.977137,12.566058,720575941476108849,76985056539008939,"143511,50797,4418",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCapbp-m,KCapbp-m,NA,NA,NA,CNS_11
720575941628152377,1.7391069,1.9032829,720575941628152377,78039693744373451,"175568, 23488, 2086",left,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB2903,CB2903,NA,NA,NA,CNS_05
720575941474404923,-10.9147,3.4964763999999993,720575941474404923,75583935396497267,"102553,237050,5515",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A059,NA,auto:IN02A059,NA,NA,CNS_03
720575941552261694,2.839444399999999,0.22280917,720575941552261694,74662544115239602,"76589,39434,3364",right,central_brain,visual_projection,NA,NA,NA,LCe02,LCe02,NA,NA,NA,CNS_10
720575941470734912,-7.259818,8.343926999999999,720575941470734912,76355104827291214,"126520, 151240, 3379",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A022,NA,IN01A022,NA,NA,CNS_02
720575941468899904,-7.7632766,-0.06357134,720575941468899904,75793048630186729,"109587, 177570, 5078",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,11B,NA,NA,IN11B019,NA,IN11B019,NA,NA,CNS_01
720575941457889862,15.786942,13.901214,720575941457889862,77196094186246255,"150323,48233,4911",left,central_brain,NA,NA,NA,NA,NA,auto:KCg-d,NA,NA,NA,CNS_11
720575941452122695,1.5840911999999998,6.5927935,720575941452122695,75085099842795915,"89923,50214,2301",right,central_brain,central_brain_intrinsic,WEDa2,NA,NA,WED031,WED031,NA,NA,NA,CNS_04
720575941608360522,-8.825919,11.488814,720575941608360522,76778485591011285,"138832, 184373, 3795",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A105,NA,IN14A105,NA,NA,CNS_02
720575941514381900,4.6403127,13.582408000000001,720575941514381900,78603811728097193,"191152, 57696, 1487",left,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_09
720575941658430032,2.5055437,1.6085854000000002,720575941658430032,74943606640914784,"84846,27667,2858",right,central_brain,central_brain_intrinsic,VLPl2_medial,NA,NA,CB2777,CB2777,NA,NA,NA,CNS_05
720575941658036816,15.166451,-4.5985985,720575941658036816,75366300545190181,"98122,42108,4483",right,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941659216464,9.763772,-4.347385399999999,720575941659216464,75999344230979581,"115509, 33853, 4080",right,central_brain,central_brain_intrinsic,DM4_CX_d1,NA,NA,FR1,FR1,NA,NA,NA,CNS_13
720575941577427537,-0.82438517,5.5673637000000005,720575941577427537,75648462179897712,"106073,62641,2470",right,central_brain,central_brain_intrinsic,LB3,NA,NA,CB2944,CB2944,NA,NA,NA,CNS_01
720575941427612244,12.191379999999999,11.010129,720575941427612244,77265500320961079,"151724, 18486, 2890",left,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,lLN1_bc,lLN1_bc,NA,NA,NA,CNS_11
720575941440326229,15.419767,-4.528500599999999,720575941440326229,75084894354909792,"88872,44864,4677",right,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_12
720575941542169180,-11.162417000000001,8.93178,720575941542169180,75865203946143757,"112471,230793,4418",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01B,gustatory,NA,IN01B080,NA,auto:SNch11,NA,NA,CNS_02
720575941524212324,-12.575593000000001,2.7538822,720575941524212324,75513979035988029,"101351, 248468, 5672",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX360,NA,INXXX243,NA,NA,CNS_03
720575941604952685,-6.941621300000001,13.149754999999999,720575941604952685,77410567203438644,"155730,148273,3147",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B031,NA,IN04B031,NA,NA,CNS_02
720575941519624814,9.787825999999999,1.0192006999999998,720575941519624814,74803007195915836,"80777, 32534, 5331",right,central_brain,central_brain_intrinsic,LHd2,NA,NA,CB2554,CB2554,NA,NA,NA,CNS_12
720575941560650355,14.637567999999998,12.246387499999999,720575941560650355,77055150405445911,"145966,42439,4484",left,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCapbp-ap1,KCapbp-ap1,NA,NA,NA,CNS_11
720575941688838774,2.4359915,10.216196,720575941688838774,78039694080463281,"174640, 22784, 3537",left,central_brain,NA,NA,NA,NA,NA,auto:CB1688,NA,NA,NA,CNS_05
720575941471390327,8.780136,8.302754000000002,720575941471390327,77547800400926867,"161733, 43919, 4618",left,central_brain,NA,NA,NA,NA,NA,auto:SLP210,NA,NA,NA,CNS_08
720575941642832504,-7.5294742999999995,0.17786019000000003,720575941642832504,76286454607203742,"124564,201708,5534",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,NA,NA,NA,NA,NA,auto:SApp10,NA,NA,CNS_01
720575941663017596,5.724114399999999,10.10629,720575941663017596,78040037543509614,"174094,33522,2989",left,optic_lobe,visual_projection,VPNd2,NA,NA,LC10c,LC10c,NA,NA,NA,CNS_07
720575941495900800,9.418217999999998,5.7987833,720575941495900800,76773469404590600,"137825,35526,5017",left,central_brain,central_brain_intrinsic,DM3_dorso_medial,NA,NA,SMP522,SMP522,NA,NA,NA,CNS_08
720575941508876929,2.564906,14.039757999999999,720575941508876929,78040793591645346,"175648, 55344, 3456",left,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_09
720575941533256323,14.208061999999998,-3.5202744,720575941533256323,75436738143055103,"100119, 43090, 4991",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941595384453,14.419316,-3.7053173000000004,720575941595384453,75155194513667705,"92096,41966,5139",right,central_brain,NA,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941435476622,0.42850850000000007,6.643729700000001,720575941435476622,76773880916194273,"138269,47455,1958",left,central_brain,central_brain_intrinsic,MD3,NA,NA,CB3200,CB3200,NA,NA,NA,CNS_04
720575941574412943,-8.127626,-0.13379122000000002,720575941574412943,75863417441389953,"110815, 176860, 5312",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03B,NA,NA,IN03B072,NA,auto:IN03B072,NA,NA,CNS_01
720575941514119827,-6.028985999999999,1.010817,720575941514119827,75793254922288324,"109104, 183565, 5383",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03B,NA,NA,IN03B093,NA,IN03B093,NA,NA,CNS_01
720575941539285653,1.0974411999999998,5.575324,720575941539285653,76492818457511200,"129506,60220,2664",left,central_brain,NA,NA,NA,NA,NA,auto:CB1825,NA,NA,NA,CNS_04
720575941553310362,-11.166369,7.1780977,720575941553310362,76076310581600197,"117265, 229843, 6044",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,tactile,NA,IN20A.22A007,NA,IN20A.22A007,NA,NA,CNS_02
720575941598661276,15.724136,14.419593,720575941598661276,77125794027228091,"147935,50776,4358",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941456317087,-8.830008,9.789619,720575941456317087,75723160720704073,"108259, 191115, 4197",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,NA,NA,IN19A083,NA,IN19A083,NA,NA,CNS_02
720575941645322913,10.02599,0.8005277,720575941645322913,74521738243241933,"73721,37349,4766",right,central_brain,central_brain_intrinsic,LHp3,NA,NA,CB3148,CB3148,NA,NA,NA,CNS_12
720575941496949410,-6.069742000000001,1.6387334,720575941496949410,75792773617770578,"109377, 168182, 4448",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,proprioception,NA,IN16B069,NA,IN16B069,NA,NA,CNS_01
720575941481351843,-9.033938,5.1817403,720575941481351843,76142074315543698,"119552, 92500, 3000",left,neck_connective,ascending,27X,NA,NA,AN27X013,auto:AN_GNG_204,AN27X013,AN_14,visceral control,CNS_03
720575941528013478,10.680577999999999,10.242926999999998,720575941528013478,77828862993886499,"168310,31820,4434",left,central_brain,central_brain_intrinsic,LHa2,NA,NA,CB1102,CB1102,NA,NA,NA,CNS_11
720575941527882406,0.27779096000000003,0.9095200999999999,720575941527882406,74732775085115207,"79289,34870,2145",right,central_brain,NA,NA,NA,NA,NA,"auto:AVLP420_a,AVLP427",NA,NA,NA,CNS_05
720575941670750887,-3.101689,3.4036357,720575941670750887,76633486823534531,"133954,57515,1127",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB0786,CB0786,NA,NA,NA,CNS_06
720575941560650408,-3.6618489999999997,10.592113,720575941560650408,76286729283578868,"123839, 210297, 4689",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09A,proprioception,NA,IN09A039,NA,IN09A039,NA,NA,CNS_05
720575941451729577,9.221915999999998,3.1068982999999997,720575941451729577,75013975922172836,"87215,28555,4990",right,central_brain,NA,NA,NA,NA,NA,auto:CB1155,NA,NA,NA,CNS_08
720575941444127402,10.886594000000002,9.331558,720575941444127402,76772782008630793,"139255, 15944, 4285",left,central_brain,central_brain_intrinsic,CREa1_dorsal,NA,NA,PAM06,PAM06,NA,NA,NA,CNS_11
720575941518969516,3.0319238,5.879585,720575941518969516,75295793825173672,"95163,37745,2438",right,central_brain,central_brain_intrinsic,LALa1_posterior,NA,NA,WEDPN7C,WEDPN7C,NA,NA,NA,CNS_07
720575941493410480,6.118068,6.648319,720575941493410480,74451781748724714,"71424, 49520, 4455",right,central_brain,NA,NA,NA,NA,NA,auto:CL255,NA,NA,NA,CNS_08
720575941535222450,6.8918586,6.0439057,720575941535222450,76773400618237400,"138154,32935,4844",left,central_brain,central_brain_intrinsic,SMPp&v1_posterior,NA,NA,SMP452,SMP452,NA,NA,NA,CNS_08
720575941449894581,2.8991052999999996,12.831729,720575941449894581,77617893931936732,"162030,36719,3429",left,central_brain,NA,NA,NA,NA,NA,auto:CB0732,NA,NA,NA,CNS_09
720575941449763509,-11.207496,8.872803000000001,720575941449763509,75865135226581929,"111244, 227403, 4384",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B070,NA,IN23B070,NA,NA,CNS_02
720575941482793658,5.882956999999999,2.1590728999999995,720575941482793658,75014594061869163,"88034,45521,3689",right,central_brain,central_brain_intrinsic,DL1_ventral,NA,NA,CB1558,CB1558,NA,NA,NA,CNS_07
720575941679008445,-9.072899000000001,11.045605,720575941679008445,76919154829131474,"141938, 183214, 5388",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,NA,NA,IN06B029,NA,IN06B029,NA,NA,CNS_02
720575941678615229,10.591236,0.54644096,720575941678615229,75717594040287316,"107208, 24859, 2611",right,central_brain,central_brain_intrinsic,ALv1,NA,NA,M_vPNml72,M_vPNml72,NA,NA,NA,CNS_12
720575941441243839,-9.306704000000002,5.5106152999999996,720575941441243839,76142074315503225,"119165, 92500, 2978",right,neck_connective,descending,MX3,NA,NA,DNge136,DNge136,DNxn179,DN_17,reproduction,CNS_03
720575941603904190,-6.899178,10.53094,720575941603904190,76849266853402768,"141274, 198334, 4564",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,proprioception,NA,IN19A042,NA,auto:IN19A042,NA,NA,CNS_02
720575941461953220,8.269777,6.975891600000001,720575941461953220,76913794307319396,"141338,23484,3864",left,central_brain,central_brain_intrinsic,EBa1,NA,NA,CB1079,CB1079,NA,NA,NA,CNS_08
720575941461297860,8.94454,2.6808813000000002,720575941461297860,74803419311287360,"79974,43262,4495",right,central_brain,NA,NA,NA,NA,NA,auto:SLP366,NA,NA,NA,CNS_12
720575941493410503,-8.209543,11.38411,720575941493410503,76849060493647622,"140604, 192091, 3790",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B050,NA,IN13B050,NA,NA,CNS_02
720575941491575500,0.8979335399999999,7.5652555999999995,720575941491575500,76843905996228570,"139442, 37839, 1790",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,SAD093,SAD093,NA,NA,NA,CNS_04
720575941539809997,-0.22845781,5.592434399999999,720575941539809997,76001336827147520,"116451, 92500, 2986",left,neck_connective,descending,putative_primary,NA,NA,DNp03,DNp03,DNp03,DN_02,flight steering 1,CNS_01
720575941513857745,9.126299,8.254642,720575941513857745,76773331227426699,"137523, 31122, 2195",left,central_brain,central_brain_intrinsic,ALlv1,NA,NA,CB1397,CB1397,NA,NA,NA,CNS_08
720575941511891665,-10.610847999999999,3.8036842,720575941511891665,75443129121708368,"99187, 234676, 5329",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX452,NA,INXXX452,NA,NA,CNS_03
720575941511236306,5.756613700000001,13.288620999999997,720575941511236306,78744274539778884,"195035,49212,2223",left,optic_lobe,visual_projection,NA,NA,NA,LLPC2,LLPC2,NA,NA,NA,CNS_09
720575941432724183,5.154953999999998,13.552188000000001,720575941432724183,78392705696714063,"185776, 57744, 2191",left,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_09
720575941654498009,-2.0783832,-8.869676000000002,720575941654498009,75718350424645636,"107082, 47722, 4528",right,central_brain,central_brain_intrinsic,DM4_CX_p,NA,NA,"PFNm,PFNp","PFNm,PFNp",NA,NA,NA,CNS_13
720575941653056217,1.2899075,-3.5597490999999994,720575941653056217,74169962571046815,"61891,40432,2290",right,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_10
720575941586471646,-8.283287999999999,9.556098,720575941586471646,76073836076255345,"116939, 156003, 3673",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,NA,NA,IN12A003,NA,IN12A003,NA,NA,CNS_02
720575941499177697,2.5692747000000002,14.047716,720575941499177697,77969944012335273,"172361,42343,4118",left,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_09
720575941536271075,3.802583,7.4435573,720575941536271075,76562499939853265,"132794,40000,2428",left,central_brain,NA,NA,NA,NA,NA,auto:CB2567,NA,NA,NA,CNS_08
720575941490658023,15.171024999999998,-5.5614349999999995,720575941490658023,75225562989927311,"93228,41440,4297",right,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941489740519,-9.345370999999998,9.980672,720575941489740519,75652929080311668,"104735, 194656, 3055",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,NA,NA,IN19A090,NA,NA,NA,NA,CNS_02
720575941611375337,-5.970783700000001,9.574091,720575941611375337,75795316707961065,"110464, 244624, 6208",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,05B,gustatory,NA,IN05B011,NA,auto:IN05B011,NA,NA,CNS_02
720575941503765227,2.6409290000000003,5.433969500000001,720575941503765227,75366643672605561,"97261,53226,2596",right,central_brain,central_brain_intrinsic,DM1_antero_ventral,NA,NA,WED096b,WED096b,NA,NA,NA,CNS_04
720575941538630386,15.024950999999998,-5.884754699999999,720575941538630386,75155400537903293,"92064,49001,4633",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941667080947,12.697167999999998,12.005389000000001,720575941667080947,76984025277467501,"145319, 19571, 2750",left,central_brain,central_brain_intrinsic,ALl1_ventral,NA,NA,DA1_lPN,DA1_lPN,NA,NA,NA,CNS_11
720575941573233403,-8.366786000000003,0.31953143999999994,720575941573233403,76356548406222154,"125055,193557,5220",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B103,NA,IN07B103,NA,NA,CNS_01
720575941589224190,10.371879,5.317025999999999,720575941589224190,76562225800103983,"132713,32596,5230",left,central_brain,central_brain_intrinsic,SMPpv1,NA,NA,CB1379,CB1379,NA,NA,NA,CNS_08
720575941551868671,6.110653,1.9637505,720575941551868671,74803556414478174,"81481,48148,3149",right,optic_lobe,visual_centrifugal,NA,NA,NA,aMe17b,aMe17b,NA,NA,NA,CNS_07
720575941551475455,1.2883105000000001,1.6097455,720575941551475455,74380793791260450,"68720, 31328, 1706",right,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB3122,CB3122,NA,NA,NA,CNS_05
720575941555407617,5.2737865,5.0684204,720575941555407617,75295313124682792,"94533,23252,3818",right,central_brain,central_brain_intrinsic,AOTUv3_dorsal,NA,NA,SMP019a,SMP019a,NA,NA,NA,CNS_07
720575941564058368,2.5524045999999996,9.67463,720575941564058368,76773400483611591,"138378,33160,4171",left,central_brain,central_brain_intrinsic,LHl2_ventral,NA,NA,CB3666,CB3666,NA,NA,NA,CNS_05
720575941516217091,-6.694880499999998,7.479339000000001,720575941516217091,76355379705724485,"126324, 158352, 3571",right,neck_connective,ascending,08B,NA,NA,AN08B097,AN_GNG_184,AN08B097,AN_25,threat response,CNS_01
720575941514119939,4.127102999999999,-0.38492182,720575941514119939,74592381462681382,"74021,46514,3206",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,LC10a,NA,NA,NA,CNS_10
720575941515823875,2.6734004,9.720562999999999,720575941515823875,77899025579591121,"170688, 25136, 4399",left,central_brain,NA,NA,NA,NA,NA,auto:AVLP028,NA,NA,NA,CNS_05
720575941433248526,14.195504000000001,-3.5066995999999997,720575941433248526,75296000654609823,"94548,43203,4960",right,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941510581008,2.3697362,0.4593869700000001,720575941510581008,74662131798736418,"77297,26704,3490",right,central_brain,central_brain_intrinsic,VLPl&d1_dorsal,NA,NA,AVLP224_a,AVLP224_a,NA,NA,NA,CNS_10
720575941653842705,5.149508,4.394568,720575941653842705,76491788202331205,"129837,30404,4759",left,central_brain,NA,NA,NA,NA,NA,auto:SMP158,NA,NA,NA,CNS_07
720575941650696977,-8.023017,-0.31968394,720575941650696977,75793186136264215,"109940, 181555, 5349",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03B,NA,NA,IN03B060,NA,auto:IN03B072,NA,NA,CNS_01
720575941536664346,5.45587,8.290550999999999,720575941536664346,78110269318320550,"176864, 30624, 4710",left,central_brain,central_brain_intrinsic,VPNp1_medial,NA,NA,"PLP188,PLP189","PLP188,PLP189",NA,NA,NA,CNS_07
720575941533780762,-6.505188499999999,0.76907754,720575941533780762,76003811332039323,"116173,166725,5188",right,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:IN11B014,NA,NA,CNS_01
720575941540727581,-6.114310999999999,2.8062607999999996,720575941540727581,76215192241483981,"121868, 175737, 4537",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,NA,NA,IN06B061,NA,IN06B061,NA,NA,CNS_01
720575941549640481,3.1775815000000005,13.960671,720575941549640481,78040518579653167,"175620,47683,2911",left,optic_lobe,visual_projection,VPNp3,NA,NA,LC11,LC11,NA,NA,NA,CNS_09
720575941549116193,14.050552000000001,0.9218968000000001,720575941549116193,75295175484230801,"95936, 18752, 2983",right,central_brain,NA,NA,NA,NA,NA,auto:CB3890,NA,NA,NA,CNS_13
720575941556718372,1.0136963999999997,6.1355124,720575941556718372,77125724838108122,"148109,48473,2607",left,central_brain,central_brain_intrinsic,DM4_ventral,NA,NA,CB2050,CB2050,NA,NA,NA,CNS_04
720575941590666024,5.492025,5.569284,720575941590666024,75365682069798540,"96699,22884,4436",right,central_brain,central_brain_intrinsic,AOTUv3_dorsal,NA,NA,SMP018,SMP018,NA,NA,NA,CNS_07
720575941731044139,-6.9914746,9.352859500000003,720575941731044139,76282811736429345,"124217, 92500, 2682",right,neck_connective,ascending,12B,NA,NA,AN12B019,AN_GNG_VES_5,AN12B019,AN_12,walking steering,CNS_02
720575941730126635,-3.0340815,4.170310499999999,720575941730126635,76844524403953248,"139820,55654,1499",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB0419,CB0419,NA,NA,NA,CNS_06
720575941732879147,4.003666400000001,13.723408,720575941732879147,77688537486697406,"165250,44744,3096",left,optic_lobe,visual_projection,VPNd1,NA,NA,LPLC1,LPLC1,NA,NA,NA,CNS_09
720575941561305901,7.8523407,7.687406999999999,720575941561305901,77828794476251466,"169888, 28960, 5374",left,central_brain,NA,NA,NA,NA,NA,auto:CB1148,NA,NA,NA,CNS_08
720575941477419828,-6.644309999999999,8.475435000000003,720575941477419828,76142074248513829,"120278, 92500, 2785",right,neck_connective,descending,MX3,NA,NA,DNge141,DNge141,DNxn152,DN_21,proprioceptive,CNS_02
720575941628152633,1.229018,6.712515999999999,720575941628152633,76914687392525649,"143265,49574,2986",left,central_brain,central_brain_intrinsic,DM6_ventral,NA,NA,CB2348,CB2348,NA,NA,NA,CNS_04
720575941547150141,-10.002266,7.6322956,720575941547150141,75583591664935655,"103226, 225624, 5016",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A008,NA,IN20A.22A008,NA,NA,CNS_02
720575941551737662,3.3567192999999995,12.708784999999999,720575941551737662,77266256302576649,"152297,41875,3232",left,central_brain,NA,NA,NA,NA,NA,auto:PLP165,NA,NA,NA,CNS_09
720575941460380486,2.572868599999999,14.053506000000002,720575941460380486,77547593773205054,"160136,37936,2987",left,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_09
720575941571922760,8.08297,-6.064844599999999,720575941571922760,76069919200375029,"117506, 39276, 4229",left,central_brain,central_brain_intrinsic,DM2_CX_p,NA,NA,"vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM","vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941496294217,-8.506724,10.028314999999997,720575941496294217,77060029823772761,"145441, 186403, 5737",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08A,NA,NA,IN08A026,NA,IN08A026,NA,NA,CNS_02
720575941498522441,12.179874,10.982506000000003,720575941498522441,76913725252494665,"143098, 21508, 2656",left,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,lLN1_bc,lLN1_bc,NA,NA,NA,CNS_11
720575941524212555,-9.109005,10.020309,720575941524212555,76285972900019146,"124254, 186603, 3065",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B049,NA,IN04B049,NA,NA,CNS_02
720575941498260297,2.4597219999999997,0.6602523299999998,720575941498260297,75366025331573435,"97754,34614,3130",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,PVLP115,PVLP115,NA,NA,NA,CNS_10
720575941609540426,9.618914999999998,-4.5223144999999985,720575941609540426,76069644322504693,"118559, 31051, 4242",left,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:FC2C,NA,NA,NA,CNS_13
720575941479910223,9.343859,2.8354353999999993,720575941479910223,75013975922384300,"86471,28455,5060",right,central_brain,central_brain_intrinsic,SLPal3_and_SLPal4_dorsal,NA,NA,CB2232,CB2232,NA,NA,NA,CNS_12
720575941425253204,10.670944,4.9346895,720575941425253204,76562224927719003,"132533,31838,1914",left,central_brain,NA,NA,NA,NA,NA,auto:CB2537,NA,NA,NA,CNS_06
720575941466934102,8.904386500000001,4.878122,720575941466934102,76914000868550263,"142204,30120,5461",left,central_brain,NA,NA,NA,NA,NA,"auto:SIP078,SIP080",NA,NA,NA,CNS_08
720575941542431580,-11.280074999999998,8.839387,720575941542431580,76075966514621117,"117019, 219301, 4330",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12B,NA,NA,IN12B007,NA,IN12B007,NA,NA,CNS_02
720575941450025821,8.895366000000001,4.6916747,720575941450025821,75084413385514183,"89839,30312,4881",right,central_brain,central_brain_intrinsic,SIPa1_ventral,NA,NA,SLP101,SLP101,NA,NA,NA,CNS_08
720575941581491039,-7.625635999999999,8.997048,720575941581491039,76285286107369712,"124772, 167621, 4398",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A041,NA,auto:IN02A023,NA,NA,CNS_02
720575941472570208,5.6635469999999994,10.073343,720575941472570208,77969737451726893,"173188,35329,2749",left,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,LC10a,NA,NA,NA,CNS_07
720575941526965092,8.210768999999999,4.176951,720575941526965092,74943813135029433,"84298,33706,4202",right,central_brain,NA,NA,NA,NA,NA,auto:LHAD2b1,NA,NA,NA,CNS_08
720575941640866661,-8.986270999999999,9.974457000000001,720575941640866661,76144960466436023,"119816, 179872, 2732",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A042,NA,IN14A042,NA,NA,CNS_02
720575941609540454,-5.7526445,12.2165575,720575941609540454,75933029533192688,"113507,154589,2517",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A032,NA,auto:IN20A.22A049,NA,NA,CNS_02
720575941526047588,0.7723720999999999,6.561113,720575941526047588,75366437312820623,"96534,46925,1825",right,central_brain,central_brain_intrinsic,MD3,NA,NA,CB3371,CB3371,NA,NA,NA,CNS_04
720575941546101609,13.088497,11.218811999999998,720575941546101609,77196025266011171,"150466,45574,4345",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-d,KCg-d,NA,NA,NA,CNS_11
720575941477813098,4.7041683,6.613930999999999,720575941477813098,76562363037919566,"131516,35896,4540",left,central_brain,NA,NA,NA,NA,NA,auto:CB2795,NA,NA,NA,CNS_07
720575941517265774,15.280424,12.895290000000001,720575941517265774,77125793960711368,"147644,50477,4329",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941559733107,16.721747999999998,14.500884000000001,720575941559733107,77266462796591753,"152497,48737,4541",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941688314742,14.864284000000001,13.492351,720575941688314742,77055425216520944,"147088, 50560, 4329",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941469686647,2.8740368,12.679991,720575941469686647,77547456334214519,"161342,33820,2970",left,central_brain,central_brain_intrinsic,VLPl&p1_lateral,NA,NA,CB0766,CB0766,NA,NA,NA,CNS_09
720575941645192056,5.526446,2.5149388,720575941645192056,73959199533106568,"57072,49293,720",right,optic_lobe,visual_projection,NA,NA,NA,MTe51,MTe51,NA,NA,NA,CNS_07
720575941579262841,-8.659302,0.3705554,720575941579262841,76286248449004560,"124801,195080,5615",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A051,NA,auto:IN06A055,NA,NA,CNS_01
720575941540596605,0.53952897,1.1273663999999999,720575941540596605,74662268834805600,"76004,30968,1854",right,central_brain,NA,NA,NA,NA,NA,auto:CB1274,NA,NA,NA,CNS_05
